콘텐츠번호,콘텐츠제목,지역명,이미지URL,서비스일자,링크URL,지역코드,시도명,시군구명,수집일자
105115,화원 설화마늘,대구광역시 > 달성군,http://www.nongsaro.go.kr/cms_contents/1015/105115_MF_BIMG_01.gif,2015-12-28,http://dalseong.daegu.kr/dsfarm/index.do?menu_id=00000979,2771000000,대구광역시,달성군,2025-08-18
105114,화원 구라수박,대구광역시 > 달성군,http://www.nongsaro.go.kr/cms_contents/1015/105114_MF_BIMG_01.gif,2015-12-28,http://dalseong.daegu.kr/dsfarm/index.do?menu_id=00000979,2771000000,대구광역시,달성군,2025-08-18
105111,현풍 신기양파,대구광역시 > 달성군,http://www.nongsaro.go.kr/cms_contents/1015/105111_MF_BIMG_01.gif,2015-12-28,https://www.dalseong.daegu.kr/dsfarm/index.do?menu_id=00000985,2771000000,대구광역시,달성군,2025-08-18
105110,유가 찹쌀,대구광역시 > 달성군,http://www.nongsaro.go.kr/cms_contents/1015/105110_MF_BIMG_01.gif,2015-12-28,https://www.dalseong.daegu.kr/dsfarm/index.do?menu_id=00000986,2771000000,대구광역시,달성군,2025-08-18
105109,유가 한정양파,대구광역시 > 달성군,http://www.nongsaro.go.kr/cms_contents/1015/105109_MF_BIMG_01.gif,2015-12-28,https://www.dalseong.daegu.kr/dsfarm/index.do?menu_id=00000986,2771000000,대구광역시,달성군,2025-08-18
105108,옥포 참외,대구광역시 > 달성군,http://www.nongsaro.go.kr/cms_contents/1015/105108_MF_BIMG_01.gif,2015-12-28,https://www.dalseong.daegu.kr/dsfarm/index.do?menu_id=00000984,2771000000,대구광역시,달성군,2025-08-18
105107,옥포 수박,대구광역시 > 달성군,http://www.nongsaro.go.kr/cms_contents/1015/105107_MF_BIMG_01.gif,2015-12-28,https://www.dalseong.daegu.kr/dsfarm/index.do?menu_id=00000984,2771000000,대구광역시,달성군,2025-08-18
105106,다사매천메론,대구광역시 > 달성군,http://www.nongsaro.go.kr/cms_contents/1015/105106_MF_BIMG_01.gif,2015-12-28,https://www.dalseong.daegu.kr/dsfarm/index.do?menu_id=00000981,2771000000,대구광역시,달성군,2025-08-18
105105,다사 이천참외,대구광역시 > 달성군,http://www.nongsaro.go.kr/cms_contents/1015/105105_MF_BIMG_01.gif,2015-12-28,https://www.dalseong.daegu.kr/dsfarm/index.do?menu_id=00000981,2771000000,대구광역시,달성군,2025-08-18
105104,다사 박곡부추,대구광역시 > 달성군,http://www.nongsaro.go.kr/cms_contents/1015/105104_MF_BIMG_01.gif,2015-12-28,https://www.dalseong.daegu.kr/dsfarm/index.do?menu_id=00000981,2771000000,대구광역시,달성군,2025-08-18
105103,논공 찰토마토,대구광역시 > 달성군,http://www.nongsaro.go.kr/cms_contents/1015/105103_MF_BIMG_01.gif,2015-12-28,http://dalseong.daegu.kr/dsfarm/index.do?menu_id=00000980,2771000000,대구광역시,달성군,2025-08-18
105102,구지 예현마늘,대구광역시 > 달성군,http://www.nongsaro.go.kr/cms_contents/1015/105102_MF_BIMG_01.gif,2015-12-28,https://www.dalseong.daegu.kr/dsfarm/index.do?menu_id=00000987,2771000000,대구광역시,달성군,2025-08-18
105101,구지 대암배추,대구광역시 > 달성군,http://www.nongsaro.go.kr/cms_contents/1015/105101_MF_BIMG_01.gif,2015-12-28,https://www.dalseong.daegu.kr/dsfarm/index.do?menu_id=00000987,2771000000,대구광역시,달성군,2025-08-18
105099,구지 감자,대구광역시 > 달성군,http://www.nongsaro.go.kr/cms_contents/1015/105099_MF_BIMG_01.gif,2015-12-28,https://www.dalseong.daegu.kr/dsfarm/index.do?menu_id=00000987,2771000000,대구광역시,달성군,2025-08-18
105098,가창 정대미나리,대구광역시 > 달성군,http://www.nongsaro.go.kr/cms_contents/1015/105098_MF_BIMG_01.gif,2015-12-28,https://www.dalseong.daegu.kr/dsfarm/index.do?menu_id=00000982,2771000000,대구광역시,달성군,2025-08-18
105077,하빈 벌수정참외,대구광역시 > 달성군,http://www.nongsaro.go.kr/cms_contents/1015/105077_MF_BIMG_01.gif,2015-12-28,http://dalseong.daegu.kr/dsfarm/index.do?menu_id=00000983,2771000000,대구광역시,달성군,2025-08-18
105076,하빈 기곡포도,대구광역시 > 달성군,http://www.nongsaro.go.kr/cms_contents/1015/105076_MF_BIMG_01.gif,2015-12-28,http://dalseong.daegu.kr/dsfarm/index.do?menu_id=00000983,2771000000,대구광역시,달성군,2025-08-18
105075,하빈 봉촌연근,대구광역시 > 달성군,http://www.nongsaro.go.kr/cms_contents/1015/105075_MF_BIMG_01.gif,2015-12-28,http://dalseong.daegu.kr/dsfarm/index.do?menu_id=00000983,2771000000,대구광역시,달성군,2025-08-18
261300,군위 아삭이오이,대구광역시 > 군위군,http://www.nongsaro.go.kr/cms_contents/1015/261300_MF_BIMG_01.png,2025-06-26,https://www.gunwi.go.kr/tour/page.do?mnu_uid=381&,2772000000,대구광역시,군위군,2025-08-18
261297,군위 아미산표고버섯,대구광역시 > 군위군,http://www.nongsaro.go.kr/cms_contents/1015/261297_MF_BIMG_01.png,2025-06-26,https://www.gunwi.go.kr/tour/page.do?mnu_uid=381&,2772000000,대구광역시,군위군,2025-08-18
261296,군위 한우,대구광역시 > 군위군,http://www.nongsaro.go.kr/cms_contents/1015/261296_MF_BIMG_01.png,2025-06-26,https://www.gunwi.go.kr/tour/page.do?mnu_uid=381&,2772000000,대구광역시,군위군,2025-08-18
215075,강화장준감,인천광역시 > 강화군,http://www.nongsaro.go.kr/cms_contents/1015/215075_MF_BIMG_01.jpg,2019-10-10,https://www.ganghwa.go.kr/open_content/tour/shopping/product/persimmon.jsp,2871000000,인천광역시,강화군,2025-08-18
215073,강화고추,인천광역시 > 강화군,http://www.nongsaro.go.kr/cms_contents/1015/215073_MF_BIMG_01.jpg,2019-10-10,http://www.ganghwa.go.kr/open_content/tour/shopping/product/etc.jsp,2871000000,인천광역시,강화군,2025-08-18
215072,강화오이,인천광역시 > 강화군,http://www.nongsaro.go.kr/cms_contents/1015/215072_MF_BIMG_01.jpg,2019-10-10,http://www.ganghwa.go.kr/open_content/tour/shopping/product/etc.jsp,2871000000,인천광역시,강화군,2025-08-18
215071,강화섬수박,인천광역시 > 강화군,http://www.nongsaro.go.kr/cms_contents/1015/215071_MF_BIMG_01.jpg,2019-10-10,http://www.ganghwa.go.kr/open_content/tour/shopping/product/etc.jsp,2871000000,인천광역시,강화군,2025-08-18
215070,강화섬토마토,인천광역시 > 강화군,http://www.nongsaro.go.kr/cms_contents/1015/215070_MF_BIMG_01.jpg,2019-10-10,http://www.ganghwa.go.kr/open_content/tour/shopping/product/etc.jsp,2871000000,인천광역시,강화군,2025-08-18
215068,강화섬한우,인천광역시 > 강화군,http://www.nongsaro.go.kr/cms_contents/1015/215068_MF_BIMG_01.jpg,2019-10-10,http://www.ganghwa.go.kr/open_content/tour/shopping/product/beef.jsp,2871000000,인천광역시,강화군,2025-08-18
215067,강화새우젓,인천광역시 > 강화군,http://www.nongsaro.go.kr/cms_contents/1015/215067_MF_BIMG_01.jpg,2019-10-10,http://www.ganghwa.go.kr/open_content/tour/shopping/product/shrimps.jsp,2871000000,인천광역시,강화군,2025-08-18
200139,강화섬포도,인천광역시 > 강화군,http://www.nongsaro.go.kr/cms_contents/1015/200139_MF_BIMG_01.gif,2016-02-03,http://www.ganghwa.go.kr/open_content/tour/shopping/product/grape.jsp,2871000000,인천광역시,강화군,2025-08-18
200138,강화속노랑고구마,인천광역시 > 강화군,http://www.nongsaro.go.kr/cms_contents/1015/200138_MF_BIMG_01.gif,2016-02-03,http://www.ganghwa.go.kr/open_content/tour/shopping/product/potato.jsp,2871000000,인천광역시,강화군,2025-08-18
200137,강화섬배,인천광역시 > 강화군,http://www.nongsaro.go.kr/cms_contents/1015/200137_MF_BIMG_01.gif,2016-02-03,http://www.ganghwa.go.kr/open_content/tour/shopping/product/pear.jsp,2871000000,인천광역시,강화군,2025-08-18
200136,강화인삼,인천광역시 > 강화군,http://www.nongsaro.go.kr/cms_contents/1015/200136_MF_BIMG_01.gif,2016-02-03,http://www.ganghwa.go.kr/open_content/tour/shopping/product/ginseng.jsp,2871000000,인천광역시,강화군,2025-08-18
200135,강화섬쌀,인천광역시 > 강화군,http://www.nongsaro.go.kr/cms_contents/1015/200135_MF_BIMG_01.gif,2016-02-03,http://www.ganghwa.go.kr/open_content/tour/shopping/product/rice.jsp,2871000000,인천광역시,강화군,2025-08-18
100250,강화순무,인천광역시 > 강화군,http://www.nongsaro.go.kr/cms_contents/1015/100250_MF_BIMG_01.jpg,2015-12-04,http://www.ganghwa.go.kr/open_content/tour/shopping/product/turnip.jsp,2871000000,인천광역시,강화군,2025-08-18
100249,강화사자발약쑥,인천광역시 > 강화군,http://www.nongsaro.go.kr/cms_contents/1015/100249_MF_BIMG_01.jpg,2015-12-04,http://www.ganghwa.go.kr/open_content/tour/shopping/product/moxa.jsp,2871000000,인천광역시,강화군,2025-08-18
105019,성남 배,경기도 > 성남시,http://www.nongsaro.go.kr/cms_contents/1015/105019_MF_BIMG_01.jpg,2015-12-24,https://www.seongnam.go.kr/agri/1001625/11121/contents.do,4113000000,경기도,성남시,2025-08-18
214368,의정부 찌개,경기도 > 의정부시,http://www.nongsaro.go.kr/cms_contents/1015/214368_MF_BIMG_01.PNG,2019-10-08,https://www.ui4u.go.kr/depart/contents.do?mId=0412020000,4115000000,경기도,의정부시,2025-08-18
214367,의정부 떡갈비,경기도 > 의정부시,http://www.nongsaro.go.kr/cms_contents/1015/214367_MF_BIMG_01.PNG,2019-10-08,https://www.ui4u.go.kr/depart/contents.do?mId=0412020000,4115000000,경기도,의정부시,2025-08-18
105001,송산배,경기도 > 의정부시,http://www.nongsaro.go.kr/cms_contents/1015/105001_MF_BIMG_01.png,2015-12-24,https://www.ui4u.go.kr/depart/contents.do?mId=0412020000,4115000000,경기도,의정부시,2025-08-18
246065,이앤미떡,경기도 > 평택시,http://www.nongsaro.go.kr/cms_contents/1015/246065_MF_BIMG_01.jpg,2023-07-06,https://www.pyeongtaek.go.kr/agri/contents.do?mId=0202000000,4122000000,경기도,평택시,2025-08-18
257838,일산열무,경기도 > 고양시,http://www.nongsaro.go.kr/cms_contents/1015/257838_MF_BIMG_01.png,2025-01-23,https://www.goyang.go.kr/agr/agr03/agr03_7/agr03_7_02.jsp,4128000000,경기도,고양시,2025-08-18
257837,가와지쌀,경기도 > 고양시,http://www.nongsaro.go.kr/cms_contents/1015/257837_MF_BIMG_01.png,2025-01-23,https://www.goyang.go.kr/agr/agr03/agr03_7/agr03_7_01.jsp,4128000000,경기도,고양시,2025-08-18
257841,먹골배,경기도 > 남양주시,http://www.nongsaro.go.kr/cms_contents/1015/257841_MF_BIMG_01.jpg,2025-01-23,https://www.nyj.go.kr/agri/contents.do?key=507,4136000000,경기도,남양주시,2025-08-18
103940,햇토미 - 쌀,경기도 > 시흥시,http://www.nongsaro.go.kr/cms_contents/1015/103940_MF_BIMG_01.jpg,2015-12-23,https://www.siheung.go.kr/portal/contents.do?mId=0816020300,4139000000,경기도,시흥시,2025-08-18
103939,시흥포도,경기도 > 시흥시,http://www.nongsaro.go.kr/cms_contents/1015/103939_MF_BIMG_01.jpg,2015-12-23,https://www.siheung.go.kr/portal/contents.do?mId=0816020400,4139000000,경기도,시흥시,2025-08-18
103938,시흥미나리,경기도 > 시흥시,http://www.nongsaro.go.kr/cms_contents/1015/103938_MF_BIMG_01.jpg,2015-12-23,https://www.siheung.go.kr/portal/contents.do?mId=0816020500,4139000000,경기도,시흥시,2025-08-18
257850,백옥포도,경기도 > 용인시,http://www.nongsaro.go.kr/ps/img/cmmImg_2020/common/no_img.png,2025-01-23,https://www.yongin.go.kr/home/atc/spcPrdct/spcPrdctG.jsp,4146000000,경기도,용인시,2025-08-18
257848,남사오이,경기도 > 용인시,http://www.nongsaro.go.kr/ps/img/cmmImg_2020/common/no_img.png,2025-01-23,https://www.yongin.go.kr/home/atc/spcPrdct/spcPrdctO.jsp,4146000000,경기도,용인시,2025-08-18
257847,포곡모현 시설채소,경기도 > 용인시,http://www.nongsaro.go.kr/ps/img/cmmImg_2020/common/no_img.png,2025-01-23,https://www.yongin.go.kr/home/atc/spcPrdct/spcPrdctV.jsp,4146000000,경기도,용인시,2025-08-18
257846,용인백옥쌀,경기도 > 용인시,http://www.nongsaro.go.kr/ps/img/cmmImg_2020/common/no_img.png,2025-01-23,https://www.yongin.go.kr/home/atc/spcPrdct/spcPrdctR.jsp,4146000000,경기도,용인시,2025-08-18
104784,파주개성인삼,경기도 > 파주시,http://www.nongsaro.go.kr/cms_contents/1015/104784_MF_BIMG_01.gif,2015-12-23,https://agri.paju.go.kr/agri/agri_02/agri_02_02/agri_02_02_03.jsp,4148000000,경기도,파주시,2025-08-18
104782,한수위 파주쌀,경기도 > 파주시,http://www.nongsaro.go.kr/cms_contents/1015/104782_MF_BIMG_01.gif,2015-12-23,https://agri.paju.go.kr/agri/agri_02/agri_02_02/agri_02_02_03.jsp,4148000000,경기도,파주시,2025-08-18
200151,안성마춤 인삼,경기도 > 안성시,http://www.nongsaro.go.kr/cms_contents/1015/200151_MF_BIMG_01.JPG,2016-02-03,https://www.anseong.go.kr/depart/contents.do?mId=0203060000,4155000000,경기도,안성시,2025-08-18
200150,안성마춤 한우,경기도 > 안성시,http://www.nongsaro.go.kr/cms_contents/1015/200150_MF_BIMG_01.JPG,2016-02-03,https://www.anseong.go.kr/depart/contents.do?mId=0203050000,4155000000,경기도,안성시,2025-08-18
200149,안성마춤 포도,경기도 > 안성시,http://www.nongsaro.go.kr/cms_contents/1015/200149_MF_BIMG_01.JPG,2016-02-03,https://www.anseong.go.kr/depart/contents.do?mId=0203040000,4155000000,경기도,안성시,2025-08-18
200148,안성마춤 배,경기도 > 안성시,http://www.nongsaro.go.kr/cms_contents/1015/200148_MF_BIMG_01.JPG,2016-02-03,https://www.anseong.go.kr/depart/contents.do?mId=0203030000,4155000000,경기도,안성시,2025-08-18
200147,안성마춤 쌀,경기도 > 안성시,http://www.nongsaro.go.kr/cms_contents/1015/200147_MF_BIMG_01.JPG,2016-02-03,https://www.anseong.go.kr/depart/contents.do?mId=0203020000,4155000000,경기도,안성시,2025-08-18
103863,김포금쌀,경기도 > 김포시,http://www.nongsaro.go.kr/cms_contents/1015/103863_MF_BIMG_01.png,2015-12-21,https://www.gimpo.go.kr/agri/contents.do?key=2559,4157000000,경기도,김포시,2025-08-18
103862,김포배 ,경기도 > 김포시,http://www.nongsaro.go.kr/cms_contents/1015/103862_MF_BIMG_01.png,2015-12-21,https://www.gimpo.go.kr/agri/contents.do?key=2560,4157000000,경기도,김포시,2025-08-18
103861,김포포도,경기도 > 김포시,http://www.nongsaro.go.kr/cms_contents/1015/103861_MF_BIMG_01.png,2015-12-21,https://www.gimpo.go.kr/agri/contents.do?key=2560,4157000000,경기도,김포시,2025-08-18
103860,김포인삼,경기도 > 김포시,http://www.nongsaro.go.kr/cms_contents/1015/103860_MF_BIMG_01.png,2015-12-21,https://www.gimpo.go.kr/agri/contents.do?key=2562,4157000000,경기도,김포시,2025-08-18
257877,자연채 한우600,경기도 > 광주시,http://www.nongsaro.go.kr/cms_contents/1015/257877_MF_BIMG_01.jpg,2025-01-24,https://www.gjcity.go.kr/depart/contents.do?mId=0502020100,4161000000,경기도,광주시,2025-08-18
246055,돼지감자,경기도 > 양주시,http://www.nongsaro.go.kr/cms_contents/1015/246055_MF_BIMG_01.jpg,2023-07-06,https://market.yangju.go.kr/shop/shopbrand.html?type=M&xcode=001&mcode=009,4163000000,경기도,양주시,2025-08-18
261306,포천쌀,경기도 > 포천시,http://www.nongsaro.go.kr/cms_contents/1015/261306_MF_BIMG_01.jpg,2025-06-26,https://www.pocheon.go.kr/ktour/contents.do?key=7352,4165000000,경기도,포천시,2025-08-18
257891,여주찰옥수수,경기도 > 여주시,http://www.nongsaro.go.kr/cms_contents/1015/257891_MF_BIMG_01.jpg,2025-01-24,https://www.yeoju.go.kr/agriculture/contents.do?key=1069,4167000000,경기도,여주시,2025-08-18
257888,여주배,경기도 > 여주시,http://www.nongsaro.go.kr/cms_contents/1015/257888_MF_BIMG_01.jpg,2025-01-24,https://www.yeoju.go.kr/agriculture/contents.do?key=1066,4167000000,경기도,여주시,2025-08-18
257887,금사참외,경기도 > 여주시,http://www.nongsaro.go.kr/cms_contents/1015/257887_MF_BIMG_01.jpg,2025-01-24,https://www.yeoju.go.kr/agriculture/contents.do?key=1065,4167000000,경기도,여주시,2025-08-18
257886,여주고구마,경기도 > 여주시,http://www.nongsaro.go.kr/cms_contents/1015/257886_MF_BIMG_01.jpg,2025-01-24,https://www.yeoju.go.kr/agriculture/contents.do?key=1064,4167000000,경기도,여주시,2025-08-18
257885,대왕님표여주쌀,경기도 > 여주시,http://www.nongsaro.go.kr/cms_contents/1015/257885_MF_BIMG_01.jpg,2025-01-24,https://www.yeoju.go.kr/agriculture/contents.do?key=1063,4167000000,경기도,여주시,2025-08-18
253191,쌀밥같은 현미,경기도 > 연천군,http://www.nongsaro.go.kr/cms_contents/1015/253191_MF_BIMG_01.JPG,2024-07-01,https://www.yeoncheon.go.kr/agri/selectBbsNttList.do?bbsNo=308&key=3793,4180000000,경기도,연천군,2025-08-18
253190,베리베리 사과농원 잼,경기도 > 연천군,http://www.nongsaro.go.kr/cms_contents/1015/253190_MF_BIMG_01.JPG,2024-07-01,https://www.yeoncheon.go.kr/agri/selectBbsNttList.do?key=3793&id=&&bbsNo=308&searchCtgry=&pageUnit=8&searchCnd=all&searchKrwd=&integrDeptCode=&pageIndex=1,4180000000,경기도,연천군,2025-08-18
229096,연천인삼,경기도 > 연천군,http://www.nongsaro.go.kr/cms_contents/1015/229096_MF_BIMG_01.jpg,2021-06-15,https://www.yeoncheon.go.kr/agri/selectBbsNttList.do?bbsNo=308&key=3793,4180000000,경기도,연천군,2025-08-18
229095,임진강김치,경기도 > 연천군,http://www.nongsaro.go.kr/cms_contents/1015/229095_MF_BIMG_01.jpg,2021-06-15,https://www.yeoncheon.go.kr/agri/selectBbsNttList.do?bbsNo=308&key=3793,4180000000,경기도,연천군,2025-08-18
229094,오색소반김치,경기도 > 연천군,http://www.nongsaro.go.kr/cms_contents/1015/229094_MF_BIMG_01.jpg,2021-06-15,https://www.yeoncheon.go.kr/agri/selectBbsNttList.do?bbsNo=308&key=3793,4180000000,경기도,연천군,2025-08-18
229093,연천오이,경기도 > 연천군,http://www.nongsaro.go.kr/cms_contents/1015/229093_MF_BIMG_01.png,2021-06-15,https://www.yeoncheon.go.kr/agri/selectBbsNttList.do?bbsNo=308&key=3793,4180000000,경기도,연천군,2025-08-18
214456,남土북水쌀,경기도 > 연천군,http://www.nongsaro.go.kr/cms_contents/1015/214456_MF_BIMG_01.gif,2019-10-09,https://www.yeoncheon.go.kr/agri/selectBbsNttList.do?bbsNo=308&key=3793,4180000000,경기도,연천군,2025-08-18
214444,버섯 및 특용작물,경기도 > 가평군,http://www.nongsaro.go.kr/cms_contents/1015/214444_MF_BIMG_01.jpg,2019-10-09,http://www.gp.go.kr/gpnongup/contents.do?key=182,4182000000,경기도,가평군,2025-08-18
214438,가평쌀,경기도 > 가평군,http://www.nongsaro.go.kr/cms_contents/1015/214438_MF_BIMG_01.jpg,2019-10-09,http://www.gp.go.kr/gpnongup/contents.do?key=174,4182000000,경기도,가평군,2025-08-18
258143,속리산 한우,충청북도 > 보은군,http://www.nongsaro.go.kr/cms_contents/1015/258143_MF_BIMG_01.jpg,2025-02-03,https://www.boeun.go.kr/tour/main/sub05_03_01.do#item2,4372000000,충청북도,보은군,2025-08-18
258142,속리산 쌀,충청북도 > 보은군,http://www.nongsaro.go.kr/cms_contents/1015/258142_MF_BIMG_01.jpg,2025-02-03,https://www.boeun.go.kr/tour/main/sub05_03_01.do#item2,4372000000,충청북도,보은군,2025-08-18
258141,속리산 배,충청북도 > 보은군,http://www.nongsaro.go.kr/cms_contents/1015/258141_MF_BIMG_01.jpg,2025-02-03,https://www.boeun.go.kr/tour/main/sub05_03_01.do#item2,4372000000,충청북도,보은군,2025-08-18
258140,속리산 사과,충청북도 > 보은군,http://www.nongsaro.go.kr/cms_contents/1015/258140_MF_BIMG_01.jpg,2025-02-03,https://www.boeun.go.kr/tour/main/sub05_03_01.do#item2,4372000000,충청북도,보은군,2025-08-18
258118,감(곶감),충청북도 > 옥천군,http://www.nongsaro.go.kr/cms_contents/1015/258118_MF_BIMG_01.jpg,2025-02-03,https://www.oc.go.kr/agri/contents.do?key=1624&,4373000000,충청북도,옥천군,2025-08-18
258116,친환경쌀,충청북도 > 옥천군,http://www.nongsaro.go.kr/cms_contents/1015/258116_MF_BIMG_01.jpg,2025-02-03,https://www.oc.go.kr/agri/contents.do?key=1624&,4373000000,충청북도,옥천군,2025-08-18
242563,영동배,충청북도 > 영동군,http://www.nongsaro.go.kr/cms_contents/1015/242563_MF_BIMG_01.jpg,2023-01-16,http://www.yd21.go.kr/tour/html/sub04/040408.html,4374000000,충청북도,영동군,2025-08-18
242562,영동곶감,충청북도 > 영동군,http://www.nongsaro.go.kr/cms_contents/1015/242562_MF_BIMG_01.jpg,2023-01-16,http://www.yd21.go.kr/tour/html/sub04/040403.html,4374000000,충청북도,영동군,2025-08-18
242559,영동채소,충청북도 > 영동군,http://www.nongsaro.go.kr/cms_contents/1015/242559_MF_BIMG_01.jpg,2023-01-16,http://www.yd21.go.kr/tour/html/sub04/040419.html,4374000000,충청북도,영동군,2025-08-18
242555,영동쌀,충청북도 > 영동군,http://www.nongsaro.go.kr/cms_contents/1015/242555_MF_BIMG_01.jpg,2023-01-16,http://www.yd21.go.kr/tour/html/sub04/040423.html,4374000000,충청북도,영동군,2025-08-18
200221,영동포도주,충청북도 > 영동군,http://www.nongsaro.go.kr/cms_contents/1015/200221_MF_BIMG_01.JPG,2016-02-03,http://www.yd21.go.kr/tour/html/sub04/040416.html,4374000000,충청북도,영동군,2025-08-18
200220,영동감식초,충청북도 > 영동군,http://www.nongsaro.go.kr/cms_contents/1015/200220_MF_BIMG_01.JPG,2016-02-03,http://www.yd21.go.kr/tour/html/sub04/040415.html,4374000000,충청북도,영동군,2025-08-18
200219,영동인삼,충청북도 > 영동군,http://www.nongsaro.go.kr/cms_contents/1015/200219_MF_BIMG_01.JPG,2016-02-03,http://www.yd21.go.kr/tour/html/sub04/040414.html,4374000000,충청북도,영동군,2025-08-18
200217,영동벌꿀,충청북도 > 영동군,http://www.nongsaro.go.kr/cms_contents/1015/200217_MF_BIMG_01.JPG,2016-02-03,http://www.yd21.go.kr/tour/html/sub04/040412.html,4374000000,충청북도,영동군,2025-08-18
200216,영동수박,충청북도 > 영동군,http://www.nongsaro.go.kr/cms_contents/1015/200216_MF_BIMG_01.JPG,2016-02-03,http://www.yd21.go.kr/tour/html/sub04/040411.html,4374000000,충청북도,영동군,2025-08-18
200215,영동메론,충청북도 > 영동군,http://www.nongsaro.go.kr/cms_contents/1015/200215_MF_BIMG_01.JPG,2016-02-03,http://www.yd21.go.kr/tour/html/sub04/040410.html,4374000000,충청북도,영동군,2025-08-18
200214,영동사과,충청북도 > 영동군,http://www.nongsaro.go.kr/cms_contents/1015/200214_MF_BIMG_01.JPG,2016-02-03,http://www.yd21.go.kr/tour/html/sub04/040409.html,4374000000,충청북도,영동군,2025-08-18
200213,영동마늘,충청북도 > 영동군,http://www.nongsaro.go.kr/cms_contents/1015/200213_MF_BIMG_01.JPG,2016-02-03,http://www.yd21.go.kr/tour/html/sub04/040407.html,4374000000,충청북도,영동군,2025-08-18
200210,영동표고,충청북도 > 영동군,http://www.nongsaro.go.kr/cms_contents/1015/200210_MF_BIMG_01.JPG,2016-02-03,http://www.yd21.go.kr/tour/html/sub04/040404.html,4374000000,충청북도,영동군,2025-08-18
200209,영동감,충청북도 > 영동군,http://www.nongsaro.go.kr/cms_contents/1015/200209_MF_BIMG_01.JPG,2016-02-03,http://www.yd21.go.kr/tour/html/sub04/040402.html,4374000000,충청북도,영동군,2025-08-18
200208,영동포도,충청북도 > 영동군,http://www.nongsaro.go.kr/cms_contents/1015/200208_MF_BIMG_01.JPG,2016-02-03,http://www.yd21.go.kr/tour/html/sub04/040401.html,4374000000,충청북도,영동군,2025-08-18
